question,answer,level
"( 연의 ) 마초가 조조의 이간계에 넘어가 한수를 의심하자, 한수는 양추를 조조에게 보내어 항복의 뜻을 알렸는데, 조조는 기뻐하며 _____에게 서량후의 작위를 주었다.",한수,very hard
"( 연의 ) 적벽의 전투 중에 황개는 화살을 맞고 물에 빠졌는데, 이 화살을 쏜 사람의 이름은?",장료,very hard
"( 연의 ) 건흥 12년에 제갈량이 ""군사들을 키운지 3년이 지나서 준비가 잘 되었으니, 지금이 위나라 정벌에 나설 때이며, 실패하면 돌아오지 않겠다"" 고 말하자, 유선은 ""천하가 솥발의 형세가 되어 위나라도 ㅁ나라도 침공하지 않는데, 왜 태평함을 누리려 하지 않느냐"" 고 질문했다.",오,hard
"( 연의 ) 하진은 ""정예병을 내어주면 궁궐로 들어가서 환관들을 다 죽여버리고 새 황제를 옹립하겠다"" 는 _____의 말을 듣고는 병력 5천 명을 내어주었다.",원소,hard
"( 연의, 사서 공통 ) 손권이 죽은 해에, 위나라는 ___개의 방면으로 오나라를 공격해왔다.",3,very hard
"( 연의 ) 적벽의 전투를 앞두고, 미축을 통해서 주유의 초청을 받은 유비는, 주유의 진영으로 갈 때 자신의 부하인 _____에게 호위를 맡겼다.",관우,hard
"( 연의 ) 왕의 자리를 양보하라는 좌자의 말을 들은 조조는, 화를 내면서 좌자를 보고 _____의 첩자라며 하옥시켰다.",유비,hard
"( 연의 ) 몇 명과 함께 후원으로 간 강유는 엎드려 울며 ""황호가 간교하게 권세를 부리는 모습이 ㅁ제 때의 환관들과 같으니, 이 자를 죽여 조정을 안정시키고 중원을 회복해야 한다"" 고 말했으나, 이를 듣고 웃은 유선은 청을 들어주지 않았다.",영,very hard
"( 연의 ) 영릉, 계양, 무릉을 차례로 점령한 유비군이 장사를 공격하여 벌어진 전투에서, 자신과 겨루던 상대가 쏜 화살에 자신의 투구끈이 명중하자, 자신의 진영으로 돌아오면서 상대방이 어제의 은혜를 갚으려 한다는 것을 깨달은 사람의 이름은?",관우,hard
"( 연의, 사서 공통 ) 사마소가 ""ㅁ이 많이 생각나느냐"" 고 묻자, 유선은 ""이곳이 즐거워 그런 생각이 나지 않는다"" 고 대답했다.",촉,very hard
"( 연의 ) 한나라의 조정에서 백관들이 함께 마시던 중, 여포가 나타나 _____의 귀에 귓속말을 했고, 곧 사공 장온이 여포에게 끌려나가 죽었다.",동탁,hard
"( 연의 ) 동탁이 낙양으로 다가올 때, 하진이 하태후의 조서를 받고 궁으로 들어가려고 하자, 원소와 조조는 각각 정예병을 선발하여 원술에게 통솔을 맡겼는데, 원술은 무장을 하고 이 병력들을 이끌고 가서 ㅁㅁ문 밖에 배치해 두었다.",청쇄,super hard
"( 연의 ) 조조의 앞에 선 예형은 하후돈에 대해 ""ㅁㅁ장군"" 이라는 평가를 하며 조롱했다.",완체,very hard
"( 연의, 사서 공통 ) 한복이 원소를 업으로 입성하도록 하는 것을 반대한 한복의 부하로, 원소의 부하에게 민순(관순)과 함께 죽임을 당한 사람의 이름은?",경무,hard
"( 연의 ) 초촉과 장남이 ___명의 병력과 함께 배를 타고 다가오자, 주유는 출진을 자원한 한당과 주태에게 나가 싸우도록 허락했다.",500,super hard
"( 연의 ) 손견의 아내인 오태부인은 임종 직전에 장소와 주유를 불러 말하기를, 손책을 낳을 때에는 달을 품는 꿈을 꾸었고, 손권을 낳을 때에는 ㅁ를 품는 꿈을 꾸었다고 말했다.",해,hard
( 연의 ) 조조는 서서에게 장패와 ___명의 병력을 주어 적벽의 전장을 떠나도록 했다.,3000,super hard
"( 연의 ) 적벽의 전투 후 주유와 조인이 남군에서 싸울 당시, 주유가 화살에 맞아 부상을 당했는데, 주유를 진료한 의사는 화살촉에 ㅁ이 있었으니 쉽게 낫지 않을 것이며 화를 내지 않도록 해야 한다고 말했다.",독,hard
"( 연의 ) 조조는 경기와 위황과 반란을 일으킨 다섯 집안의 모든 가솔들을 저자거리로 끌어내 목을 베도록 명령하고는, 조정의 관원들을 모두 ___군으로 압송해가서 처분을 기다리도록 했다.",업,super hard
"( 연의, 사서 공통 ) 제갈량이 마속과 함께 위나라 정벌에 나섰을 때, 위연은 전독부이자 ㅁㅁㅁㅁ이자 승상사마이자 양주자사이자 도정후였다.",진북장군,super hard
"( 연의 ) _____하고 관우가 말렸음에도 불구하고, 유비는 ""내가 이제껏 그를 대한 것을 생각하면 그가 나를 해칠리 없다"" 며 여포의 초청에 응했는데, 그곳에서 기령을 만났다.",장비,medium
"( 연의 ) 방통이 죽자, 되돌아가서 아군을 구하려 했으나 여의치 않자 낙성까지 진군한 위연은, 오란, 뇌동, 장임의 군에 협공당해 위기에 처했는데, 이 때 나타나서 유장군을 공격하여 위연을 구한, 유비의 장수의 이름은?",황충,hard
"( 연의, 사서 공통 ) 여포의 사신으로 조조에게 왔지만, 조조에게 ""여포는 용맹하나 꾀가 없고 행동거지가 가벼우니, 일찌감치 처치해 버려야 한다"" 고 진언한 사람의 이름은?",진등,hard
"( 연의, 사서 공통 ) 낙양에 조양전과 태극전과 총장관을 짓게 한 사람의 이름은?",조예,very hard
"( 연의, 사서 공통 ) 조방의 양아버지의 이름은?",조예,hard
"( 연의 ) 마막은 등애에게 지도를 바쳤는데, 거기에는 ㅁ성에서부터 성도까지의 산천과 도로가 묘사되어 있었다.",부,super hard
"( 연의 ) 유비가 유장의 항복을 받고 촉을 평정했을 때, 정로장군 신정후라는 관직에 있었던 사람의 이름은?",장비,super hard
"( 연의 ) 오장원을 지나 촉한군을 추격하던 사마의는, 방향을 바꾸어 달려오는 적군의 가운데에서 사륜거 위에 ㅁ으로 만든 부채를 들고 앉아있는 형상을 보고 크게 놀라 달아났다.",깃,very hard
"( 연의, 사서 공통 ) 제갈근이 손권의 사신으로 와서 형주를 돌려달라고 했으나, 다른 땅을 얻고나서 돌려주겠다는 대답을 한 군웅의 이름은?",유비,medium
"( 연의 ) 위연에 대한 _____의 평가를 들은 제갈량은 ""참으로 총명한 군주다"" 라고 감탄하고는, ""나 역시 그것을 몰라서가 아니라 그의 용맹이 아까워 쓰고 있을 뿐"" 이라고 말했다.",손권,hard
( 연의 ) 오호대장군 중 네 번째로 죽은 사람의 이름은?,마초,medium
"( 연의 ) 적벽의 전투에서, 사흘 동안 화살 십만 개를 만들어오겠다고 주유에게 약속한 제갈량은, 사흘 째 되는 날 강 위에 ㅁㅁ가 잔뜩 끼자, 노숙에게 빌린 배들을 이끌고 조조의 수채 앞으로 갔다.",안개,hard
"( 연의, 사서 공통 ) 곽가는 ""한나라 말의 정치가 잘못된 이유는 기강이 해이해져서인데, 관대함으로 바로 잡으려 하는 _____에 비해, 당신은 엄격함으로 바로잡으려고 하니, 이는 치에서 이기고 있는 것"" 이라고 조조에게 말했다.",원소,hard
( 연의 ) 하후연의 네 아들을 조예에게 천거한 사람의 이름은?,사마의,hard
"( 연의 ) ""어디로 병력을 진군시킬 생각이냐"" 는 장합의 질문에, 사마의는 ""ㅁ령의 서쪽에 가정이라는 곳이 있고 그 인근에 열류성도 있는데, 제갈량은 조진이 방비하지 않을 것으로 얕보고 이곳으로 나올테니, 당신이 나와 함께 이 곳으로 가야 한다"" 고 대답했다.",진,very hard
"( 연의 ) 요화와 장익이 서질과 맞선 날, 패하여 30리를 물러난 쪽은 ㅁ나라 군대였다.",촉,very hard
"( 연의 ) 마초가 조조에게 패하여 달아나자, 조조로부터 양추와 함께 열후에 봉해져 위구를 지키게 된 사람의 이름은?",후선,very hard
"( 연의, 사서 공통 ) 정월 18일에 호연과 위나라 병사들의 공격을 받아 강유와 함께 죽은, 위나라의 삼공 중 하나였던 사람의 이름은?",종회,hard
"( 연의, 사서 공통 ) 황권의 출신지는 익주 ___군이다.",파서,super hard
"( 연의, 사서 공통 ) 제갈탄의 반란이 일어났을 때 위나라 군대에게 거듭 패하여, 결국 손침에 의해 죽은, 오나라의 신하의 이름은?",주이,very hard
"( 연의 ) 장비는 축하차 방문한 여포의 앞에 나타나 칼을 들고 그를 죽이려 했는데, 그런 장비를 꾸짖어 물러가게 한 사람의 이름은?",유비,medium
"( 연의, 사서 공통 ) 손책이 오군태수로 임명한 사람의 이름은?",주치,very hard
"( 연의 ) 유비군에 의해 낙성이 함락되자, 유장은 비관과 이엄을 면죽관으로 보내어 지키게 하는 한편, ㅁㅁ태수 동화의 의견에 따라 장로에게 도움을 요청했다.",익주,super hard
"( 연의 ) 하후패가 죽은 날 밤에 등애의 기습을 받자, 죽을 힘을 다해 포위를 뚫고 20여 리 물러난 곳에 영채를 세운 사람의 이름은?",강유,very hard
"( 연의 ) 호로곡에 지뢰가 설치되자, 촉한의 군사들은 제갈량의 지시로 낮에는 ㅁㅁㅁㅁ이 그려진 깃발로 신호하고 밤에는 등불 여러 개를 켜서 신호하기로 했다.",북두칠성,very hard
"( 연의 ) 한중의 전투 중에, 양평관에서 ""촉군이 길을 모두 막고 땔나무가 있는 곳은 모두 불질러 태웠지만 군사들이 어디있는지 알 수 없다"" 는 보고와 ""장비와 위연이 군량을 빼앗으러 온다"" 는 보고를 듣고, 부하들에게 누가 장비를 대적하겠느냐고 물어본 사람의 이름은?",조조,very hard
"( 연의 ) 강유가 왜 왔느냐고 묻자, ""황호가 무당의 말만 믿고 병력을 보내주지 않으며, 제가 한중이 위급하다는 소식을 듣고 출병했을 때는 관이 함락된 뒤였고, 이때 당신이 곤경에 처해있다 하여 도우러 왔다"" 고 대답한 사람의 이름은?",장익,super hard
"( 연의, 사서 공통 ) 원래 백정이었으나 누이동생이 후궁이 되어 총애를 받자 관직을 얻은 인물로, 마지막에는 후한의 군권을 쥐었으나 십상시의 계략에 걸려 암살당한 사람의 이름은?",하진,medium
"( 연의 ) 호준이 동흥 제방을 공격해오자, 제갈각은 여거와 당자와 _____에게 총 3만의 병력을 주어 정봉의 뒤를 따라가게 했다.",유찬,super hard
"( 연의, 사서 공통 ) 손권이 ""어찌하여 백제의 수비를 강화했느냐"" 고 묻자, 사신으로 온 종예는 ""동쪽이 ㅁ구의 수비를 늘리면 서쪽에서 백제의 수비를 늘리는 것은 사세상 당연한 일이니, 서로 추궁할만한 일이 아니다"" 라고 대답했다.",파,super hard
( 사서 ) 손은의 출신주는 ㅁㅁ이다.,양주,super hard
"( 연의 ) 번성의 조인이 신야의 유비와 싸울 때, 조인의 팔문금쇄진을 깨기 위해 조운은 팔방 중 동남쪽으로 들어가서 서쪽으로 뛰쳐나갔다가 ㅁㅁ쪽을 공격했다.",동남,very hard
"( 연의, 사서 공통 ) 조휴는 주방의 편지를 받고 위나라 군대를 이끌고 와서는 육손과 전투를 벌였는데, 이 전투에서 승리한 쪽은 ㅁ나라 군대였다.",오,hard
( 연의 ) 곽가가 조조의 부하가 되자마자 조조에게 천거한 사람의 이름은?,유엽,very hard
"( 연의 ) ""누가 나를 죽일 수 있느냐"" 는 말을 외치면 한중의 성들을 넘겨주겠다는 양의의 말을 들은 위연은 ""제갈량이 없는 지금 나를 대적할 자는 없으니, ___번이 아니고 더 많이 외칠 수도 있다"" 고 대꾸했다.",3,hard
"( 연의 ) 주평을 죽이고 적에게 달려가는 _____의 모습을 본 황제 유비는, ""범 같은 아비에게 개 같은 자식은 없구나"" 라고 말했다.",관흥,very hard
"( 연의, 사서 공통 ) 하증은 _____에게 후계자의 지위를 주는 것을 반대하는 의견을 왕에게 말했다.",사마유,super hard
"( 연의, 사서 공통 ) 손권군이 익주의 유장을 치겠다는 명분으로 형주로 진군하려 할 때, 이를 막기 위해 유비가 자귀에 주둔하게 한 사람의 이름은?",장비,very hard
"( 연의 ) 손권이 죽은 해에, 사마사는 왕창에게 ___명의 병력을 이끌고 남군을 치게 했다.",100000,super hard
( 연의 ) 마대는 역적을 친 공로가 있어서 _____의 벼슬을 그에게 주었다.,위연,hard
"( 연의 ) ""오나라의 ㅁㅁㅁㅁ 주방이 위나라에 호응하겠다고 한다"" 는 조휴의 글을 읽은 조예는, 조휴를 돕기 위해 사마의와 가규를 보냈다.",파양태수,super hard
"( 연의 ) 동탁이 집권하던 동안에, 영안궁에서 목이 졸려져 죽은 사람의 성은 ___씨이다.",당,super hard
( 연의 ) 왕랑은 회계에서 _____하고 겨루었다.,태사자,hard
"( 연의 ) 위나라 군대가 기산으로 오자 촉한의 병사들은 그곳을 구원하러 가는 시늉을 했는데, 이를 본 사마의는 ___명의 아들과 중군을 이끌고 상방곡으로 갔다.",2,hard
"( 연의 ) 관우는 졸다가 꿈을 꾸었는데, 어디선가 나타난 검은색의 큰 돼지가 관우의 발을 물기에 관우가 ㅁ로 그 돼지를 치는 순간 꿈에서 깼다.",칼,super hard
"( 연의 ) 요화가 ㅁ으로 만든 사마의의 투구를 가져와서 최고의 공을 세운 것으로 인정받자, 위연은 원망하는 말을 내뱉었으나 제갈량은 모른체 했다.",금,very hard
"( 연의 ) 방덕이 조조에게 항복하고 조조군이 남정성을 공격하여 형세가 위험해지자, 조조에게 항복하자는 의견을 낸, 장로의 부하의 이름은?",양송,hard
"( 연의, 사서 공통 ) 여포가 패해 장안을 떠난 후, 헌제가 낙양에 도착하기 전에, 장제는 ㅁㅁㅁㅁ에 임명되고 평양후에 봉해졌다.",표기장군,very hard
"( 연의, 사서 공통 ) 여기저기 방랑하다가 장막, 진궁과 모의하여 당시 조조가 지배하던 연주를 공격하여, 조조가 도겸을 공격하던 것을 멈추고 연주로 돌아갈 수 밖에 없도록 만든 장수의 이름은?",여포,medium
"( 연의, 사서 공통 ) 조비는 중군대장군 조진, ㅁㅁ대장군 진군, 무군대장군 사마의, 정동대장군 조휴에게 유언을 남기고 죽었다.",진군,super hard
"( 연의, 사서 공통 ) 봄이 와서 물이 불어나고 있으니 퇴각하라는 편지와 함께, 당신이 죽지 않으면 자신은 안심할 수 없다는 별도의 글을 손권으로부터 받고는, 퇴각한 군웅의 이름은?",조조,very hard
"( 연의 ) 위연과 마대가 남정성으로 다가오자, 양의는 ㅁㅁ으로 만든 주머니를 열어보았다.",비단,very hard
"( 연의 ) 공손연을 포위했으나 한 달 동안 비가 내리자, 사마의에게 주둔지를 옮기자고 건의했다가 거절당한 좌도독의 이름은?",배경,super hard
"( 연의 ) 조조는 ""건시전이라는 궁전을 짓고 싶었으나 좋은 목수가 없다"" 고 말했는데, 이에 가후가 추천한 목수의 이름은?",소월,very hard
( 연의 ) 사람을 보내어 하간에서 동태후를 독살한 사람의 이름은?,하진,very hard
"( 연의 ) 강유는 하후패를 먼저 보내고 자신은 후방을 지키며 우두산에서 물러났는데, 이때 다섯갈래의 길로 강유를 추격한 사람의 이름은?",진태,very hard
"( 연의 ) 박망파에서 벌어진 하후돈과 유비의 전투에서, 하후돈이 조운과 유비의 유인에 말려 신나게 추격하다가 갈대가 많은 곳에 이르자, 이전과 _____ 두 사람은 적의 유인을 의심하며 하후돈을 말리고 군사를 멈추려고 했다.",우금,hard
"( 연의 ) 제갈량은 ""뗏목들을 만들어 마른 풀과 병력을 태워 준비해두고, 북원을 공격하는 척하고 우리 후군이 먼저 강을 건넌 뒤, 뗏목으로 위나라 군대의 부교를 태울 수 있을 것이며, 나는 직접 앞에 있는 적의 영채를 공격할 테니, 이렇게 위수 ㅁ쪽만 확보하면 진군이 편해진다"" 고 말했다.",남,super hard
"( 연의, 사서 공통 ) 마초가 위강을 죽이고 기성을 점령했을 때 마초의 수하가 되었으며, 자신의 아내가 죽었으니 장사지내고 오겠다며 마초의 곁을 떠나 역성의 강서를 만난 사람의 이름은?",양부,very hard
"( 연의, 사서 공통 ) 손책의 출신지는 양주 ___군이다.",오,very hard
( 사서 ) 응소의 출신지는 예주 ___군이다.,여남,super hard
"( 연의, 사서 공통 ) 태부 마일제와 ㅁㅁ 조기는 관동의 군웅들을 달래는 임무를 받고 출발했다.",태복,super hard
"( 연의, 사서 공통 ) ""공을 세워 상을 받는 것은 오늘이다"" 라고 부하들에게 말하고 돌격하여, 동흥 제방을 공격하려 온 위나라 군대를 무찌른 장수의 이름은?",정봉,hard
"( 연의, 사서 공통 ) 황건적의 난이 일어나기 전, 조조만이 어지러워질 세상을 안정시킬 수 있다고 말하며, 교현과 더불어 젊은 조조를 높게 평가한 남양사람의 이름은?",하옹,very hard
"( 연의, 사서 공통 ) 손침, 손거, 손은, _____, 손간은 형제였다.",손개,super hard
"( 사서 ) 유비가 서천을 평정했으나 한중을 얻지는 못했을 때, 손권은 장사군, 영릉군, 계양군에 관리를 파견했는데, 관우가 관리들을 쫓아내자 세 군을 점령하라는 명령을 여몽에게 내렸으며, 관우와 노숙은 장사군 ㅁㅁ현에서 대치하게 되었다.",익양,very hard
"( 연의 ) 적벽의 전투 후 벌어진 남군 전투에서, 조인을 패퇴시켰지만 남군성은 조운이 차지해버리자, 주유는 감녕에게 ㅁㅁ를, 능통에게 양양을 빼앗게 하려 하였으나, 이미 유비군이 모두 차지해 버렸다는 소식을 들었다.",형주,very hard
"( 연의 ) 기산에서 촉한군이 싸움을 걸지는 않고 하루에 다섯 차례 경계병만 왕복하자, 높은 곳에 올라가 적의 움직임을 바라본 등애는 ""강유가 남안으로 간 것 같다"" 라고 _____에게 말했는데, 이는 정확한 예측이었다.",진태,super hard
"( 연의 ) 제갈량이 마속과 함께 시도한 위나라 정벌이 실패했을 때, ___개의 군을 되찾은 공은 조진의 것이 되었다.",3,very hard
"( 연의, 사서 공통 ) 신평의 자는 ㅁㅁ이다.",중치,very hard
"( 연의 ) 허도를 급히 떠나던 유비는 ""왜 이렇게 서둘러 출정하느냐"" 고 묻는 관우와 _____의 질문에 ""그동안 나는 새장에 갇힌 새나 어망에 잡힌 물고기 같았는데, 이번 출병으로 물고기가 큰 바다로 돌아가고 새가 푸른 하늘로 날아가는 것과 같다"" 고 대답했다.",장비,hard
"( 연의 ) 조조가 ""당신의 명성을 들어왔는데, 이렇게 찾아와주니 많이 가르쳐달라"" 고 하자, ""당신의 용병술이 훌륭하다 들었는데, 진용을 보여달라"" 고 대답하여, 조조와 함께 높은 곳에 올라가 조조의 진영을 보게 된 사람의 이름은?",방통,hard
"( 사서 ) 위나라의 오자양장 혹은 오장군은 장료, 악진, _____, 장합, 서황이다.",우금,hard
"( 연의, 사서 공통 ) 주환이 유수를 지킬 때 위군이 공격해오자, 두려워하는 부하들에게 ""적은 지쳐있는데 우리는 성에 의지하고 남쪽으로 강을 의지하고 북쪽에는 산을 등지고 있으니 이길 수 있으며, 조비가 오더라도 걱정할 필요 없는데 하물며 _____ 따위가 두렵겠느냐"" 고 말했다.",조인,very hard
"( 연의, 사서 공통 ) 곽준의 출신주는 ㅁㅁ이다.",형주,super hard
"( 연의, 사서 공통 ) 제갈량은 ___가지 힘쓸 일, 6가지 겁낼 일, 7가지 경계할 일, 5가지 두려워할 일을 글로 지었다.",8,super hard
"( 연의 ) 위연은 상방곡의 어귀에서 _____까지 공격해 오기를 기다리고 있었는데, 위나라 병사들이 몰려오기에 나가보니 그가 있었다.",사마의,hard
"( 연의 ) 사마의는 ㅁ색 깃발을 잡고 흔들어서 위나라 병사들이 진을 치게 만들고는 ""내가 친 진을 알아보겠느냐"" 고 물었는데, 제갈량이 ""그것은 혼원일기진"" 이라고 대답했다.",황,super hard
"( 연의, 사서 공통 ) 하후연의 아들이자 하후패의 동생이며 하후혜의 형으로, 위나라의 신하였던 사람의 이름은?",하후위,hard
"( 연의 ) 조조가 하비를 포위했을 때, 허사와 함께 ""원술에게 도움을 청하자"" 는 계책을 낸 사람의 이름은?",왕해,very hard
"( 연의, 사서 공통 ) 안량의 출신주는 ㅁㅁ이다.",서주,super hard
"( 연의, 사서 공통 ) ㅁㅁ산을 경유하던 강유는 진태와 대치했으나, 곽회가 퇴로를 끊자 물러났다.",우두,very hard
"( 연의 ) 곽회의 추격을 받자, 화살마저 떨어진 채 도주하던 _____의 행동은 빈 활을 당겨 시위 소리를 연달아 내는 것이었다.",강유,very hard
"( 연의 ) 사마의는 ""제갈량은 농서의 곡식을 수확하여 군량에 충당하려 할 것이니, 그대가 기산을 지키고 있으면, 곽회와 내가 천수의 여러 고을을 순찰하며 이를 막겠다"" 고 _____에게 말했다.",장합,very hard
"( 사서 ) 종회가 이보와 순개에게 낙성과 한성을 포위하게 하고는 양안관 쪽으로 진군했을 때, 다른 장수를 양안관에 남겨두고는 병력을 이끌고 양안관을 나온, 촉한의 장수의 이름은?",장서,very hard
"( 연의 ) 사마의는 ""제갈량은 유비가 ㅁ정에서 당한 원수를 갚으려 하고 있으니 오를 삼킬 생각이 있지만, 잠시 동오와 동맹을 맺었을 뿐이며, 육손도 군사를 일으키려는 체하고 있을 뿐, 실제로는 전황을 지켜볼 생각일테니, 동오를 막을 걱정은 말고 촉만 대비하면 된다"" 고 조예에게 말했다.",효,very hard
"( 연의 ) 손권이 황제 유비의 공격에 맞서 _____에게 군 지휘권을 주려 하자, 고옹은 ""그는 나이가 어려 다른 장수들이 따르지 않을까 걱정이며, 그런 일이 발생하면 대사를 그르치게 된다"" 며 반대했다.",육손,hard
"( 연의, 사서 공통 ) 손정의 남자 조카이자 적자들 중, 가장 어린 사람의 이름은?",손광,very hard
( 연의 ) 최우에게 1만의 병력을 주어 손환을 구원하러 가도록 핟 사람의 이름은?,주연,very hard
"( 연의 ) 만총은 ""공손찬이 _____에게 멸망했다"" 는 소식을 조조와 유비에게 말해주었다.",원소,medium
( 연의 ) 강유성에서 마막은 ㅁㅁ하고 함께 마셨다.,아내,super hard
"( 연의, 사서 공통 ) 손침은 ㅁ일에 죽었다.",납,super hard
"( 연의, 사서 공통 ) ㅁㅁ 노규는 이각과 곽사가 장안을 점령하는 과정 중에 죽었다.",태복,super hard
"( 연의 ) 합비에서 장료의 기습에 크게 패한 손권이 유수에서 다시 군을 일으켜 공격해 올 기미를 보이자, 장료는 _____에게 시켜서 한중으로 가서 조조에게 구원병을 청하도록 했다.",설제,very hard
"( 연의, 사서 공통 ) 사공장사를 지낸 유대의 출신지는 예주 ___국이다.",패,super hard
"( 연의 ) 강유는 사마망을 패퇴시키고는, _____의 죽음 때문에 깊이 슬퍼했다.",하후패,super hard
"( 연의, 사서 공통 ) 황제 유비는 _____의 부하가 표를 올렸다는 말만 듣고도 ""아우가 죽었구나"" 라고 말했다.",장비,hard
( 연의 ) 손견은 ㅁㅁㅁㅁ 유표의 병력과 전투를 벌였다.,형주자사,very hard
"( 연의 ) 동탁은 _____에게 가덕전으로 오르도록 하고, 문무백관을 모두 모이게 한 뒤, 손에 칼을 들고 이유에게 황제를 폐위하는 책문을 읽도록 했다.",유변,very hard
"( 연의 ) 제갈량은 북두칠성에게 수명을 늘려달라고 비는 의식을 진행했는데, 7일 안에 등불이 꺼지지 않으면 수명이 ___년 늘어날 수 있었다.",12,very hard
"( 연의, 사서 공통 ) 유협의 친어머니의 성은 ___씨이다.",왕,very hard
"( 연의 ) 손권이 ""나는 ___승상이 죽었다는 소식을 듣고 눈물을 흘렸으며, 위나라에서 이 틈을 타서 쳐들어올까봐 파구를 지킬 1만의 병력을 증파한 것이지, 다른 뜻은 없다"" 고 말하자, 사신으로 온 종예는 머리를 숙여 감사를 표했다.",제갈,hard
"( 연의 ) _____에 대한 손권의 평가를 들은 제갈량은 ""참으로 총명한 군주다"" 라고 감탄하고는, ""나 역시 그것을 몰라서가 아니라 그의 용맹이 아까워 쓰고 있을 뿐"" 이라고 말했다.",위연,hard
( 연의 ) 석광원의 출신지는 예주 ___군이다.,영천,very hard
"( 연의, 사서 공통 ) 황족에게 시집간 당씨의 시할아버지의 이름은?",유장,super hard
"( 연의, 사서 공통 ) 강유가 왕경이 지키는 적도성 공성에 실패하고 종제에 주둔하자, 조모는 등애를 안서장군 겸 ㅁㅁㅁㅁㅁ로 임명했다.",호동강교위,super hard
( 연의 ) 손권의 삼남의 이름은?,손량,super hard
"( 연의, 사서 공통 ) 등애는 ""산 위에 ㅁ이 있는 것을 건이라 하는데, 이는 서남에 유리하고 동북에 불리하며, 공자 말씀에 따르면, 당신은 이번에 가면 촉나라를 이기겠지만 돌아오지 못할 것"" 이라는 해몽을 듣자 기분이 좋지 않았다.",물,super hard
"( 연의 ) 제갈량의 수명 연장 기도가 시작된 지 여섯 번째 밤이 되었을 때, 위연이 급히 들어오면서 ""ㅁ나라 군대가 공격해온다"" 고 제갈량에게 보고했다.",위,hard
"( 연의 ) 번성에 주둔하고 있다가 신야의 유비를 공격했다가 패배하여 번성마저 잃고는, 조인과 함께 허도로 돌아와 조조에게 패배를 보고한 장수의 이름은?",이전,hard
"( 연의, 사서 공통 ) 손정의 남자 조카이자 적자들 중, 세 번째로 나이가 많은 사람의 이름은?",손익,very hard
"( 연의 ) 여자인 이씨가 화를 내며 불충함을 꾸짖자, 부끄러워서 아무 말도 하지 못한 사람의 이름은?",마막,super hard
"( 연의, 사서 공통 ) 신비는 조조에게 사로잡힌 심배의 목을 ㅁㅁ으로 후려치면서 욕을 했다.",채찍,very hard
"( 연의, 사서 공통 ) 맹달은 ""완성은 낙양과는 800리 떨어져 있고 ㅁ성과는 1200리 떨어져 있어서, 사마의가 천자에게 표문을 올리고 오더라도 왕복에만도 한 달은 걸릴 테니 걱정할 필요가 없다"" 는 내용의 편지를 제갈량에게 보냈다.",신,very hard
"( 연의, 사서 공통 ) 황제가 고평릉에 간 사이, 사마의의 지시에 따라 중령군 조희의 군영을 점거한 태복의 이름은?",왕관,super hard
"( 연의, 사서 공통 ) 조조는 유비가 ㅁ주의 일부를 다스리게 되었다는 소식을 듣고는, 쓰고 있던 붓을 떨어뜨렸다.",형,very hard
"( 연의, 사서 공통 ) 초주의 출신지는 파서군 ___현이다.",서충국,super hard
"( 연의 ) 극정은 ""농서의 답중으로 가면 네 가지 이로운 점이 있으니, 곡식을 길러 군량에 보탤 수 있다는 점, 농우의 군들을 얻을 수 있다는 점, ㅁ나라 사람들이 함부로 한중을 넘보지 못한다는 점, 멀리 가서 당신을 해치려는 내부의 시도를 피할 수 있는 점"" 이라고 강유에게 말했다.",위,hard
"( 연의, 사서 공통 ) 곽여왕의 남편의 이름은?",조비,very hard
"( 연의, 사서 공통 ) 비리가 드러나 가족이 심배에게 체포되자, 조조에게 투항한 사람의 이름은?",허유,hard
"( 연의 ) 조조는 사로잡은 방덕을 설득하여 항복을 받아내고는, 일부러 남정성에서 잘 보이도록 말머리를 나란히 하여 대채로 돌아가자, 장로는 방덕에 대한 _____의 모함이 사실이었다고 믿게 되었다.",양송,hard
"( 사서 ) 동탁이 죽을 무렵, ""ㅁㅁㅁ 하청청 십일복 부득생"" 이라는 노래가 돌았다.",천리초,very hard
"( 연의, 사서 공통 ) 위나라의 황제가 조환이 즉위하고 촉한이 멸망하기 전에, 사마소는 ㅁㅁ이라는 작위를 받았다.",진공,very hard
( 사서 ) 신현에서 관구검을 죽인 사람의 이름은?,장속,super hard
"( 연의 ) 왕필은 불길이 타오르고 함성이 진동하자, 말을 타고 달아나다가 경기의 화살로 인해 ㅁㅁ에 부상을 입었다.",어깨,super hard
"( 연의, 사서 공통 ) 공손연이 거주하던 곳에서 괴이하게도 ㅁ을 만들던 도구 안에 어린아이가 죽어있던 일이 일어났다.",밥,super hard
( 연의 ) 문앙괴 문호를 죽이자는 뜻을 반대한 _____의 의견으로 인해 문앙과 문호는 처형되지 않고 귀순할 수 있었다.,종회,super hard
( 연의 ) 허유를 죽인 사람의 이름은?,허저,hard
"( 연의 ) 조진이 죽은 후, 말을 타고 나와서 ""우리 주상께서는 요가 순에게 선위한 것을 본받았으며, 황제 두 분이 이어오며 중원을 다스리는 동안 촉과 오를 용납하셨던 것은 백성들이 다칠까 염려해서였다"" 고 수레 위에 앉아있는 제갈량에게 말한 사람의 이름은?",사마의,hard
"( 연의 ) 화웅이 죽었다는 소식을 들은 동탁은, _____하고 곽사에게 5만의 병력을 내어주어 사수관에 원군으로 가도록 했다.",이각,hard
