question,answer,level
"( 연의, 사서 공통 ) ""그대를 사공으로 임명할 것"" 이라는 사마소의 글을 받았으나, 조정으로 가지 않고 반란을 일으킨 사람의 이름은?",제갈탄,very hard
( 사서 ) 신헌영은 ___군 사람이다.,농서,super hard
"( 연의, 사서 공통 ) ""제갈각은 곧 죽을 것"" 이라고 사마사에게 말한, 위나라의 광록대부의 이름은?",장집,super hard
"( 연의 ) 제갈량이 마속과 함께 위나라를 공격했을 때, 촉에 항복하여 천수태수가 된 사람의 이름은?",양서,very hard
"( 연의, 사서 공통 ) 마초는 양부의 계획에 당해 기성을 잃고 역성에서도 도망쳐서 군웅인 _____에게 갔다.",장로,very hard
"( 연의, 사서 공통 ) 손건의 출신지는 청주 ___군이다.",북해,super hard
"( 연의, 사서 공통 ) 가규의 출신지는 하동군 ___현이다.",양릉,super hard
"( 연의 ) 남정성을 포기하고 파중으로 간 장로가 조조에게 항복하려 했으나 장위의 반대로 무산되자, 조조군이 진격해오면 안에서 호응하겠다는 내용의 밀서를 조조에게 보낸, 장로의 부하의 이름은?",양송,hard
( 연의 ) 마속은 건흥 6년 ___월에 39세의 나이로 사망했다.,5,super hard
( 연의 ) 학소는 사마의의 추천으로 ㅁㅁㅁㅁ이 되어 진창을 지키는 임무를 맡았다.,진서장군,super hard
"( 연의, 사서 공통 ) 강유가 적도에서 물러나 종제에 주둔하자, 등애는 다른 사람과는 달리 다섯가지 이유를 들며 촉한군의 재침을 예상했는데, 그 넷째 이유는 ""우리는 ㅁㅁ와 농서와 남안과 기산을 모두 지켜야 하지만, 적은 병력의 집중이 가능하다"" 는 것이었다.",적도,super hard
"( 연의, 사서 공통 ) 제갈탄이 반란을 일으켰을 무렵, 진건은 위나라의 ㅁㅁㅁㅁ이었다.",안동장군,super hard
( 연의 ) 장송의 자는 ㅁㅁ이다.,영년,very hard
"( 연의 ) ""요즘 제갈량이 병력을 이끌고 돌아다니며 살핀다는데, 이는 분명 땅을 골라 영채를 세우려는 것"" 이라는 _____의 말을 들은 사마의는 ""제갈량이 무공으로 나와 동진하면 우리는 위태로워지지만, 서진하여 오장원에 주둔하면 우리는 무사할 것"" 이라고 예측했다.",곽회,very hard
"( 연의, 사서 공통 ) 손침이 ""지금의 황제는 어리석어 황제의 자리에 있을 수 없으니 폐위햐야 한다"" 고 말하자, 대다수의 신하들이 ""ㅁㅁ의 명령에 따르겠다"" 고 답했다.",장군,super hard
"( 연의, 사서 공통 ) 장익의 출신지는 익주 ___군이다.",건위,super hard
"( 연의 ) 왕윤은 이숙과 황보숭에게 5만의 병력을 주어, 미오로 가서 _____의 일족은 모두 죽이고 가산을 몰수하도록 했다.",동탁,hard
"( 연의 ) ""가볍게 성을 나가지 말라"" 는 _____의 말에, 여포는 ""나에게 방천화극과 적토마가 있으니, 누구도 감히 나에게 접근하지도 못할 것"" 이라고 말하고는 하비성을 나가는 것을 포기했다.",초선,very hard
"( 연의, 사서 공통 ) 원희의 자는 ㅁㅁ이다.",현혁,very hard
"( 연의 ) 사마의는 _____하고 사마사와 함께 간 상방곡에서 화공을 당했으나, 소나기가 내린 덕에 다행히 살아서 빠져나왔다.",사마소,hard
"( 연의, 사서 공통 ) 조조가 복황후를 죽이고 장로를 정벌할 무렵, 여강태수 주광이 지키고 있던 환성을 함락시킨 군웅의 이름은?",손권,hard
"( 연의 ) 등애와 종회가 촉한을 공격했을 때, 손휴는 정봉에게 주장의 임무를 맡기고 ___명의 병력을 주어 원군으로 가게 했다.",50000,super hard
"( 연의, 사서 공통 ) 헌제는 황보력에게 군웅인 _____하고 곽사를 화해시키도록 했으나 결국은 실패했다.",이각,hard
"( 연의, 사서 공통 ) 사마염이 위나라의 진왕이었을 때, 진건은 ㅁㅁ장군이었다.",거기,super hard
"( 연의 ) 위연과 황충은 방통의 지시를 받아서, 양회와 고패가 유비를 전송한다는 명분으로 나올 때 ㅁㅁ관에서 데려온 군사들을 하나도 빠짐없이 붙잡아두었다.",부수,very hard
"( 연의, 사서 공통 ) ""상용을 공격할 때는 빨리 진군하여 수 일 만에 성을 함락했는데, 지금은 왜 그렇게 하지 않느냐"" 는 질문에, ""그때는 적의 병력이 적고 식량이 많은데 우리는 병력이 많고 식량이 적었으며, 지금은 그 반대이기 때문"" 이라고 대답한 사람의 이름은?",사마의,very hard
"( 연의 ) 한중의 전투 중에, 양평관으로 군량을 가져오던 관원은, 호송하러 온 _____에게 ""장군이 오시지 않았으면 양평관까지 군량을 운반할 수 없었을 것"" 이라고 말했다.",허저,hard
"( 연의, 사서 공통 ) 유선의 명령에 따라 상서랑 이호가 전달한 문서에는, 촉한의 인구가 남녀 합해서 ___명이라고 적혀있었다.",940000,super hard
"( 연의, 사서 공통 ) 조조가 헌제를 맞이한 뒤, 동승은 ㅁㅁ에 봉해졌다.",열후,super hard
"( 연의, 사서 공통 ) 남군을 지키던 미방은 군웅인 _____에게 항복했다.",손권,medium
"( 연의 ) 오나라가 30만의 병력을 일으켜 세 방면으로 나아가려 한다는 말을 사신으로 오나라에 다녀온 비의에게 들은 제갈량은, 그 밖에 _____의 다른 말은 없었는지 물어보았다.",손권,hard
"( 연의, 사서 공통 ) 동탁은 ㅁㅁㅁ이 말하는 것을 듣고는, 그가 지금의 황제보다 똑똑하다고 여겨 황제를 바꿀 뜻을 품었다.",진류왕,very hard
"( 연의 ) 미당은 ""ㅁㅁ산으로 가서 촉한의 군대를 물리쳐라"" 라는 곽회의 설득을 듣고 그에 따랐다.",철롱,very hard
"( 연의 ) 조조는 목순의 머리카락 속에서 밀서를 찾아내고는, ㅁㅁㅁㅁ 치려에게 명령하여 복황후의 옥새와 인수를 빼앗도록 했다.",어림장군,super hard
"( 연의 ) 사신 등지의 활약으로 촉과 오가 화친하자, 위나라는 오나라 침공을 하면서 조진에게 선두부대를, 조휴에게 후미부대를, 여건과 _____에게 중군호위를, 유엽과 장제에게 참모관을 맡게 했다.",허저,very hard
"( 연의 ) 조조가 장위의 영채를 살펴보러 갔다가 양앙과 양임의 공격을 받았는데, 허저가 양앙, 양임과 싸워 물리치는 동안 조조를 보호하며 이동한 장수의 이름은?",서황,very hard
"( 연의 ) 한중의 전투 중에, 장저와 _____ 두 장수가 병력을 이끌고 밤에 한수를 건너 북산의 아래에 당도했는데, 얼마 되지 않는 적군이 달아나는 것을 보고 군량과 마초를 태우려 했으나, 장합의 군대가 달려왔으며, 곧 조조가 보낸 서황이 달려와서 싸움이 벌어졌다.",황충,hard
( 연의 ) 노손은 _____의 활에 맞아 죽었다.,순개,super hard
"( 사서 ) 손침과 손준의 할아버지인 손고의 남동생 중, 두 번째로 나이가 많은 사람의 이름은?",손교,very hard
"( 연의, 사서 공통 ) 문흠은 ㅁ방 출신의 병사들을 성 밖으로 내보내어 군량 소모를 줄이고자 했으나, 제갈탄이 이를 따르지 않아 둘의 사이가 험악하게 되었다.",북,very hard
"( 연의 ) 진규는 ""이 혼담은 원술이 당신의 딸을 인질로 잡고 유비가 주둔하는 ㅁㅁ를 치려는 계책"" 이라고 여포에게 말했다.",소패,hard
"( 연의, 사서 공통 ) 조조는 조아비의 비문에 채옹이 추가로 적어놓은 ""황견유부 ㅁㅁㅁㅁ"" 라는 글귀를 읽었으나 무슨 뜻인지 바로 알아채지는 못했다.",외손제구,super hard
"( 연의, 사서 공통 ) 조조는 형주의 일부를 다스리게 된 _____의 소식을 듣고는, 쓰고 있던 붓을 떨어뜨렸다.",유비,very hard
"( 연의 ) 조범이 유비에게 항복한 뒤, 이제 모든 일이 끝났으니 번씨를 아내로 삼는 것이 어떠냐는 _____의 질문에, 조운은 ""천하에 여자는 많으며 장부는 공명을 이루지 못하는 것을 걱정해야 하지 처자없는 것은 걱정할 것이 아니다"" 라고 대답하며 거절했다.",유비,very hard
"( 연의 ) 한 노파가 잃어버린 소를 찾고 싶다고 하자, 관로는 점을 쳐보고는, ""북쪽 계곡 물가에서 ___ 명이 소를 삶고 있는데, 빨리 가보면 가죽과 고기는 남아있을 것"" 이라고 말했고, 노파가 가보니 그 말대로였다.",7,super hard
"( 연의 ) 조진은 ""촉나라 군대가 올 것"" 이라는 사마의의 말을 믿지 않았기 때문에, 방비를 게을리 하고 열흘이 지나기를 기다려 사마의에게 무안을 주려고 벼르고 있었는데, 내기를 한지 ___일이 지났을 때 골짜기 안에 촉나라 군대가 나타났다는 보고를 받았다.",7,super hard
"( 연의, 사서 공통 ) 고평릉에 다녀오기 위해 성을 나가있던 조상은, _____에게 보내는 사마의의 뜻이 담긴 글을 먼저 받고는, 그 내용 때문에 크게 당황했다.",조방,hard
"( 연의, 사서 공통 ) 마속은 건흥 ___년에 39세의 나이로 사망했다.",6,super hard
"( 연의, 사서 공통 ) 관우가 죽은 후 육손의 계책에 당해 대패한 촉한군은, 가지고 있던 물자를 스스로 태워 적의 추격을 막아 _____의 퇴로를 확보하려 했다.",유비,hard
"( 연의, 사서 공통 ) 직접 군사를 이끌고 출정했을 때, 한 아들은 아버지의 공덕을 말로 칭송하였으나, 다른 아들은 눈물을 흘리면서 절하여, 재주는 어떨지 몰라도 눈물을 흘린 아들에게 성심이 있다고 생각한 사람의 이름은?",조조,hard
"( 연의, 사서 공통 ) 헌제와 결혼한 조화의 할아버지의 이름은?",조숭,hard
"( 연의, 사서 공통 ) 번성의 전투에서, 타고 있던 배가 전복되어 포로가 된 장수의 이름은?",방덕,hard
"( 연의 ) 등애는 당균을 ㅁ나라로 보내어, ""강유가 유선을 원망하여 위나라로 귀순할 것"" 이라는 유언비어를 퍼뜨리게 했다.",촉,very hard
"( 연의 ) 유선은 황제가 된 그해에 다섯 개의 방면으로 촉한을 침공하려는 시도가 있다는 보고를 받았는데, 그중 하나는 번왕 가비능의 강족 병사 ___명이 서평관으로 진군하고 있다는 것이었다.",100000,hard
( ) 손책의 아내인 대교의 본명은?,교정,super hard
"( 연의, 사서 공통 ) 장소는 손권에게 작위를 내리기 위해 온 위나라의 사신 _____에게 예와 법을 언급하며, ""그대가 스스로를 존대하는데, 강남에 칼 하나가 없겠느냐"" 고 말했다.",형정,very hard
( 사서 ) 호준은 안정군 ___현 사람이다.,임경,super hard
"( 연의, 사서 공통 ) 손권은 연회에서 촉한의 사신으로 온 _____에게 ""위연은 재주가 있어서 쓰인다지만, 제갈량의 부재 시에는 화가 될 것"" 이라고 말했다.",비의,very hard
"( 연의 ) 서황은 왕평을 남겨두고 한수를 건너 배수진을 쳤으나, 조운과 _____의 공격에 크게 패배했다.",황충,very hard
( 연의 ) 조비는 ㅁㅁ의 부탁 때문에 조식을 죽이지 못했다.,모친,very hard
"( 연의, 사서 공통 ) 예형을 유표에게 보낸 군웅의 이름은?",조조,hard
"( 연의 ) 왕관의 항복을 간파하고, 이를 이용해 등애를 유인한 사람의 이름은?",강유,very hard
"( 연의 ) ""지금 사방이 적이니, 검각으로 물러나 기회를 보자"" 고 강유에게 말한 사람의 이름은?",요화,super hard
"( 연의, 사서 공통 ) 전주의 자는 ㅁㅁ이다.",자태,very hard
"( 연의, 사서 공통 ) 하북을 평정한 조조는 업의 인근에 누대를 지었는데, ㅁㅁ로 만들어진 참새 장식을 해서 동작대라고 이름이 붙었다.",구리,hard
( 연의 ) 동탁은 민간의 소년들과 미녀 800명을 뽑아 ㅁ오 안에서 살게 했다.,미,hard
"( 연의, 사서 공통 ) 안량이 죽자, 원소는 문추를 연진으로 보내어 조조를 공격하도록 했는데, 이때 문추와 함께 연진에 간 군웅의 이름은?",유비,medium
"( 연의 ) 경기와 위황은 허도에서 반란을 일으켜 조휴와 밤새 싸웠는데, 날이 밝은 뒤 김의와 길막과 _____의 사망 소식을 듣고는 길을 뚫고 성문을 뛰쳐나갔다가, 하후돈의 대군을 만나 포위되어 생포되었다.",길목,very hard
( 연의 ) 맹획은 ㅁㅁㅁㅁ에게 삼강성을 지키도록 했다.,타사대왕,hard
"( 연의, 사서 공통 ) 태사자는 ""공융을 도와주라"" 는 ㅁㅁ의 말에 따라, 혼자 공융에게 갔다.",모친,hard
"( 연의 ) 한중의 싸움에서 조조가 조창과 합류하자, 유비에게 명령을 받아 5천의 병력으로 출진하여, 같이 출진한 다른 장수를 뒤따라간 장수의 이름은?",맹달,hard
"( 연의 ) 조비가 다섯 방면으로 촉한을 침공하려 했을 때, 제갈량은 ""전 황제가 그대를 나에게 맡겼는데 어찌 태만할 수 있었겠냐"" 고 _____에게 말했다.",유선,hard
"( 연의, 사서 공통 ) 원술과 싸우던 중 근거지를 빼앗긴 유비에게, 유비의 가족을 보내준 군웅의 이름은?",여포,hard
"( 연의, 사서 공통 ) 동탁의 조카의 이름은?",동황,hard
"( 연의 ) 양수가 보여준 맹덕신서라는 책을 보고는, ""그 책을 지은 사람은 조조가 아니라 전국시대의 무명씨"" 라고 말하고는, 처음부터 끝까지 암송한 사람의 이름은?",장송,hard
"( 연의, 사서 공통 ) 유비가 백성들과 함께 피난하다가 장판파에서 조조군의 습격을 받았을 때, 장판교에 홀로 서서 조조군을 막으려 한 장수의 이름은?",장비,easy
"( 연의 ) 관우는 근거지를 회복하려고 진군하다가 대량의 탈영으로 인해 위기에 몰렸는데, 관평의 의견에 따라 ㅁ성으로 가서 농성했다.",맥,hard
"( 연의, 사서 공통 ) 조예가 죽을 무렵, 위나라의 신하인 손자는 시중과 ㅁㅁㅁㅁ를 겸했다.",광록대부,super hard
"( 연의 ) ""내일 반드시 마초를 사로잡겠다"" 는 _____의 발언을 들은 조조는, ""마초를 만만히 보아서는 안된다"" 고 대답했다.",허저,very hard
"( 연의 ) ""어디로 병력을 진군시킬 생각이냐"" 는 장합의 질문에, 사마의는 ""진령의 서쪽에 가정이라는 곳이 있고 그 인근에 열류성도 있는데, 제갈량은 _____의 방비가 없을 것으로 얕보고 이곳으로 나올테니, 당신이 나와 함께 이 곳으로 가야 한다"" 고 대답했다.",조진,very hard
"( 연의, 사서 공통 ) 왕건과 유보를 사마의에게 보내어 항복을 청한 사람의 이름은?",공손연,very hard
"( 연의 ) 동탁이 ""여포를 설득하여 귀순시키겠다"" 는 이숙의 말대로 될 수 있을지 묻자, 이유는 ""천하를 얻으려고 하면서 어찌 말 ___마리를 아까워 하느냐"" 고 대답했다.",1,hard
"( 연의, 사서 공통 ) 가평 ___년에 조모가 황제가 되자, 연호를 정원으로 고쳤다.",6,super hard
"( 연의 ) 형주가 여몽에게 함락되었다는 소식을 듣고는 공안으로 가다가, ""부사인이 미방까지 설득하여 손권에게 항복했다"" 는 소식을 듣자 화가 나 상처가 찢어지고 까무러친 사람의 이름은?",관우,hard
"( 연의 ) 손견의 아내인 오태부인은 임종 직전에 장소와 주유를 불러 말하기를, 손책을 낳을 때에는 ㅁ을 품는 꿈을 꾸었고, 손권을 낳을 때에는 해를 품는 꿈을 꾸었다고 말했다.",달,hard
"( 연의, 사서 공통 ) 손견은 동탁을 치러 가면서 가족을 서현으로 옮겼는데, 손책은 그곳에서 _____하고 친해졌다.",주유,hard
"( 연의 ) 동탁이 정권을 잡고 폭정을 일삼자, 자신의 생일이라며 여러 신하들을 자기 집으로 초청했다가, 그 자리에서 어지러운 현실을 한탄하며 운 사람의 이름은?",왕윤,medium
"( 연의 ) 메뚜기떼에 의해 피해를 입기 전에, 조조는 복양성 안으로 들어와 여포와 전투를 벌였는데, 이때 여포군과 조조군 중 패배하여 복양성에서 달아난 쪽은 _____군이었다.",조조,hard
"( 연의, 사서 공통 ) 위나라의 장군 _____의 부하들은 낭떠러지에서 나무를 붙잡아가며 산을 넘었다.",등애,medium
"( 연의, 사서 공통 ) 간옹의 출신지는 유주 ___군이다.",탁,very hard
"( 연의 ) 제갈량이 마속과 함께 위나라 정벌에 나섰을 때, ㅁㅁㅁㅁㅁ이자 도향후인 유염은 행중군사를 맡았다.",거기대장군,super hard
"( 연의 ) 촉나라 군대가 뗏목을 만들고 싸우러 갈 준비를 한다는 보고를 들은 사마의는, 장호와 악침에게 2천 궁노수를 이끌고 매복하라고 지시하고는 ""만약 촉나라 군대가 뗏목을 타고 내려오거든, 사격하여 ㅁㅁ에 접근하지 못하게 하라"" 고 말했다.",다리,very hard
"( 연의 ) 제갈량이 마속과 함께 위나라 정벌에 나섰을 때, 후장군 오반은 ㅁㅁ후였다.",안락,super hard
"( 연의, 사서 공통 ) 임조현 인근의 요새인 ㅁㅁ에 주둔하던 강유는 기산으로 출병했으나, 이미 등애가 대비하고 있다는 것을 알게 되자 동정으로 돌아서 남안으로 진군했다.",종제,super hard
"( 연의 ) 낙성에서 장임과 싸우던 유비에게 장비와 엄안이 합류하고, 오란과 뇌동마저 유비에게 항복하자, 장비와 맞싸우다가 달아나서 장비를 유인하고는 오의와 함께 협공을 가한 장수의 이름은?",장임,hard
( 연의 ) 하후패의 동생들 중 두 번째로 나이가 많은 사람의 이름은?,하후혜,hard
"( 연의 ) 위왕이 된 조조는 손권에게 사신을 보내어, 양주에 있는 지방인 ㅁ주의 귤을 보내달라고 요청했기에, 손권은 마흔 개의 짐을 골라 업군으로 보냈다.",온,super hard
"( 연의, 사서 공통 ) ""_____에게 의심이 간다"" 는 가충의 말을 들은 사마소는 ""내가 만약 당신을 보내면 당신도 의심해야 되겠느냐"" 고 대꾸했다고 한다.",종회,super hard
"( 연의 ) 적벽의 전투 후 주유와 조인이 남군에서 싸울 당시, 조인은 조조가 남겨준 계책을 꺼내어 보고는 그에 따라, 허리에 ㅁㅁ를 찬 병사들이 한꺼번에 성을 짓쳐나오게 하여 마치 싸움을 돋우러 나오는 것 처럼 보였다.",자루,very hard
"( 연의 ) 조조는 양수를 처형하고, 곧 _____도 처형하려는 척 했으며, 주위 사람들이 말리자 그를 물러가도록 했다.",하후돈,hard
"( 연의, 사서 공통 ) 전상의 부인은 황제 _____의 주도로 이루어진 숙청 계획을 손침에게 알려주었다.",손량,very hard
"( 연의, 사서 공통 ) 유비와 연합하여 여포를 토벌한 군웅의 이름은?",조조,medium
"( 연의 ) 한중의 전투 중에, 조조는 양평관에서 ""촉군이 길을 모두 막고 땔나무가 있는 곳은 모두 불질러 태웠지만 군사들이 어디있는지 알 수 없다"" 는 보고와 ""_____하고 위연이 군량을 빼앗으러 온다"" 는 보고를 들었다.",장비,very hard
"( 연의 ) 경요 원년에 강유가 기산으로 출진하자, 등애는 정륜에게 5백의 병력을 주어 ㅁ을 만들어서 촉한군의 영채를 공격하게 했다.",굴,super hard
"( 연의 ) 싸움을 걸어도 등애의 영채에서 반응이 없자, 부첨은 ""적이 이렇게 나오는 것을 보니, 분명 모략이 있을 것"" 이라고 _____에게 말했다.",강유,very hard
"( 연의, 사서 공통 ) 제갈탄이 반란을 일으켰을 무렵, 왕기는 위나라의 진남ㅁㅁ이었다.",장군,very hard
"( 연의 ) 사정, 이이, 담웅이 죽고 _____, 풍습, 장남이 이끄는 세 방면에서의 야습을 받아 패주한 손환은, 부하의 건의에 따라 이릉성으로 들어갔다.",오반,very hard
"( 연의 ) 조조의 세객으로 주유에게 왔다가, 주유가 베푼 연회에 참석 후 주유와 같은 장막에서 자게 되었으며, 주유가 자는 척을 하는 동안 채모와 장윤이 보낸 것으로 꾸민 편지를 보고는 크게 놀란 사람의 이름은?",장간,hard
"( 연의 ) 부하가 되겠다는 _____의 청을 들은 조조는 유비에게 어떻게하면 좋을지 물었는데, 유비는 ""동탁과 정원의 일을 보지 않았느냐"" 고 대답했다.",여포,medium
"( 연의 ) 조비가 다섯 방면으로 촉한을 침공하려 했을 때, 손권은 ""서번의 군사들이 서평관으로 갔으나 거기에 있는 _____ 때문에 싸우지도 않고 물러갔다"" 는 소식을 들었다.",마초,hard
"( 연의 ) 조진이 죽은 후, 말을 타고 나온 사마의는 ""너는 ㅁㅁ 땅의 농부였던 주제에 무리하게 쳐들어오니 마땅히 죽여야 하지만, 반성한다면 돌아가서 세 나라가 솥의 발과 같은 형세를 이루도록 하여 백성도 보살피고 너희의 목숨도 보전하라"" 고 제갈량에게 말했다.",남양,super hard
"( 연의, 사서 공통 ) 제갈량은 적장인 _____에게 여자들이 쓰는 물건을 보냈다.",사마의,hard
"( 연의, 사서 공통 ) 진류왕 유협은 ___월에 황제가 되었다.",9,super hard
"( 연의 ) 헌제는 허전에서 ""당신이 사냥하는 것을 보고 싶다"" 고 _____에게 말했다.",유비,hard
"( 연의 ) 공손찬이 문추와 겨루다가 달아나자, 문추가 공손찬의 진영으로 쳐들어갔는데, 공손찬의 ___명의 장수가 문추를 맞아 싸웠지만 오히려 그 중 하나가 죽고 나머지는 달아나버렸다.",4,super hard
"( 연의 ) 유비가 유표의 아들인 유기가 죽었다는 소식을 들은 보름 쯤 후, 동오에서 노숙이 문상을 위해 찾아왔다는 전갈이 오자, 제갈량과 함께 성을 나가서 노숙을 영접한 사람의 이름은?",유비,hard
"( 연의, 사서 공통 ) 제갈각은 ㅁㅁㅁㅁ 장특이 지키는 신성을 공격했으나 함락시키지 못했다.",아문장군,super hard
"( 연의 ) 24명의 머리를 풀어헤친 사람들과 검은 북두칠성기를 대동한 제갈량은 추격을 당했지만 따라잡히지 않았는데, 사마의가 직접 와서 ""제갈량은 팔문둔갑술에 능해서 ___정6갑의 귀신을 부릴 수 있으며, 이는 육갑천서에 나오는 축지법이니 더 추격하면 안 된다"" 는 명령을 내렸다.",6,super hard
"( 연의 ) 장합이 와구관을 잃고 ___현으로 돌아오자, 조홍은 화를 내며 그를 죽이려 했지만, 곽회의 만류를 듣고는 그만두었다.",남정,very hard
"( 연의 ) 관우, 관평과 함께 맥성을 탈출하려 했으나 난전 중에 죽은, 관우의 부하의 이름은?",조루,very hard
"( 연의 ) 여포가 진등의 계략에 당해 서주성도 소패성도 잃은 상태로 하비성으로 가자, 조조는 연회를 열고 ㅁ측에 진규를 앉게 했다.",좌,super hard
( 연의 ) 미당은 진태와 _____에게 곽회의 진영을 공격하라고 지시했다.,아하소과,very hard
"( 연의 ) 한중의 전투 중에, 황충은 ""___ 명의 병력만 남겨두어 영채를 지키도록 할 것이며, 오늘 밤 삼경에 모두들 배불리 먹이고 사경에는 영채를 떠나 북산 기슭 아래로 쳐들어가 장합부터 붙잡고 군량과 마초를 빼앗을 것"" 이라고 장저에게 말했다.",500,super hard
"( 연의, 사서 공통 ) 손침의 동생으로, 위원장군 손거가 창룡문 안에서 숙위할 때, 무위장군 손은과 편장군 손간과 함께 여러 군영에 나누어 주둔하던 장수교위의 이름은?",손개,super hard
"( 연의, 사서 공통 ) 원소가 자신의 진언을 거부하고 관도의 전투에서 패하고 돌아오자, 원소가 승리했다면 기쁜 마음에 사면받겠지만 패하였으니 살 희망이 없다고 말했고, 실제로 원소에게 처형된 책사의 이름은?",전풍,hard
"( 연의 ) 유비는 ""제갈량과 함께 일을 의논하라"" 는 유언을 _____에게 남겼다.",유선,medium
"( 연의 ) 망아장과 겨루다가 달아나는 _____의 모습을 본 맹획은, 기세를 몰아 그를 추격하다가 관색과 잠깐 싸웠다.",왕평,hard
"( 연의 ) 손환이 의도에서 유비군과 싸운 첫 날, 유비군의 선봉인 오반의 부대에 관흥과 함께 합류한 장수의 이름은?",장포,hard
"( 연의 ) 복양의 전투에서, 조조는 ""산 위에서 보니 복양 서쪽에 있는 여포의 영채가 허술해보였는데, 그곳에 ㅁㅁ을 하자"" 는 우금의 의견을 따랐다.",야습,very hard
"( 연의 ) 장로가 아직 조조에게 항복하기 전이었을 때, 왕찬, 두습, _____, 화흡은 조조가 위왕에 오르는 문제를 의논하였으나, 순유의 반대로 논의가 중단되자 조조는 화를 냈다.",위개,very hard
"( 연의, 사서 공통 ) 조월의 아버지이자 왕씨의 남편으로, 마초에게 복수하려는 양부의 계획에 따라 윤봉과 함께 기산을 지킨 사람의 이름은?",조앙,very hard
"( 연의 ) 맹획이 다섯 번째로 풀려났을 때, 목록대왕을 맹획에게 소개한 사람은 ㅁㅁㅁㅁ이다.",대래동주,very hard
( 사서 ) 전상의 자는 ㅁㅁ이다.,자진,super hard
"( 연의 ) 황충이 하후상과 한호를 상대로 여러번 져서 가맹관으로 들어왔다는 소식을 듣고는, 제갈량에게 대책을 물은 사람의 이름은?",유비,hard
"( 연의, 사서 공통 ) 구석 중 의복이란, 곤룡포에 면류관을 사용하고 ㅁ색 신발을 신을 수 있는 특전이다.",적,super hard
"( 사서 ) 제갈량이 진창으로 공격해 올 것으로 예측하여, 학소에게 진창을 지키는 임무를 맡긴 사람의 이름은?",조진,very hard
"( 연의, 사서 공통 ) 조조는 군웅인 _____의 공격을 받았을 때 오른팔에 화살을 맞았다.",장수,hard
"( 연의 ) 포로로 잡혀온 관우에게 ""장군과 나의 자식들을 혼인시켜 사이좋게 지내려고 했는데 왜 거절했느냐"" 고 물은 사람의 이름은?",손권,hard
"( 연의 ) 한중의 전투 중에, 황충과 장저가 병력을 이끌고 밤에 ㅁ수를 건너 북산의 아래에 당도했는데, 얼마 되지 않는 적군이 달아나는 것을 보고 군량과 마초를 태우려 했으나, 장합의 군대가 달려왔으며, 곧 조조가 보낸 서황이 달려와서 싸움이 벌어졌다.",한,very hard
( 사서 ) 사마소의 아내인 왕씨의 출신주는 ㅁㅁ이다.,서주,super hard
"( 연의 ) 동작대의 준공을 경축하는 자리에서 활쏘기 시합이 열렸는데, _____, 문빙, 조홍, 장합, 하후연, 서황의 순으로 활을 쏘았다.",조휴,very hard
"( 연의 ) 조조가 하후연을 보내어 군량을 수송하는 공도를 공격하자, 유비가 공도를 구하기 위하여 보낸 장수의 이름은?",장비,hard
( 연의 ) 동탁 암살에 실패한 조조를 사로잡은 진궁은 ㅁㅁ현의 현령이었다.,중모,very hard
"( 연의, 사서 공통 ) 사마사의 아버지의 이름은?",사마의,hard
( 연의 ) 500근을 짊어지고 하루에 700리를 갈 수 있는 힘이 있었던 사람의 이름은?,호거아,very hard
"( 연의 ) 맹획이 도와달라고 요청하자, 올돌골은 등갑군 ___명을 동원하여 진군했다.",30000,super hard
( 연의 ) 조조는 순욱을 영입한 직후 ㅁㅁㅁㅁ로 삼았다.,행군사마,super hard
"( 연의 ) 사마의는 ""이승은 내 병이 중하다고 _____에게 말할 것이니, 이제 그가 사냥을 나가길 기다려 일을 도모하자"" 고 두 아들에게 말했다.",조상,hard
"( 연의, 사서 공통 ) 동맹국이 ㅁ나라의 공격을 받고 있음을 알게 된 손휴는 정봉과 정봉과 손이에게 병력을 주어 보냈다.",위,very hard
( 연의 ) 조수에서 곽회에게 공격받은 강유는 간신히 빠져나와 ㅁㅁ관으로 가는 길에 사마사와 5만 병력의 공격을 받았다.,양평,super hard
"( 연의 ) 열류성에서 출발한 고상은 _____하고 왕평과 만났는데, 세 장수는 위나라 군대의 영채에 야습을 하기로 했다.",위연,very hard
"( 연의, 사서 공통 ) 순욱에 의하여, 문추와 더불어 필부의 용맹을 가지고 있을 뿐이라는 평가를 받은 원소의 부하의 이름은?",안량,hard
"( 연의, 사서 공통 ) 어린 시절에 생계를 꾸리기 위해 짚신과 돗자리를 만들어 팔다가, 황건적의 난을 계기로 거병하여 황건적과 싸운 사람의 이름은?",유비,medium
"( 연의, 사서 공통 ) 제갈량의 장인의 이름은?",황승언,hard
"( 연의 ) 한중의 전투에서, 조운이 공성계를 써서 조조를 달아나게 만드는 동안, 유봉과 맹달이 미창산에 있던 조조군의 군량과 마초를 태워버리자, 조조는 북산을 포기하고 남정으로 돌아갔으며, 장합과 _____ 두 장수도 그곳에 있을 수 없어 본채를 버리고 달아났다.",서황,very hard
"( 연의 ) 단곡을 지나던 중 ""산 뒤에서 먼지가 일어나니 복병이 있는 것 같다"" 는 보고를 받은 강유는 후퇴 명령을 내렸으나, 곧 등애의 지시를 받은 사찬과 _____의 공격을 받았다.",등충,very hard
"( 연의 ) 융중에서 제갈균의 태도에 대해 화를 내는 장비를, 윽박질러 말린 사람의 이름은?",유비,hard
